collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T14:50:54,200000013,,233001320,경기76아4761,19,203000292,,1,여유
2026-04-08T14:50:54,200000013,,233001319,경기76아4760,60,233002150,,1,여유
2026-04-08T14:50:54,200000013,,233001318,경기76아4759,133,233000713,,1,여유
2026-04-08T14:50:54,200000013,,233001317,경기76아4758,181,228002035,,1,여유
2026-04-08T14:55:59,200000152,,233010497,경기76아5814,28,202000050,,1,여유
2026-04-08T14:55:59,200000152,,233010496,경기76아5813,43,203000187,,1,여유
2026-04-08T14:55:59,200000152,,233010495,경기76아5812,60,233003186,,1,여유
2026-04-08T14:55:59,200000152,,233010494,경기76아5811,75,233003045,,1,여유
2026-04-08T14:55:59,200000152,,233010492,경기76아5809,93,233003050,,1,여유
2026-04-08T14:55:59,200000152,,233010491,경기76아5808,115,203000109,,1,여유
2026-04-08T14:55:59,200000152,,233010493,경기76아5810,132,203000069,,1,여유
2026-04-08T14:55:59,200000152,,233010499,경기76아5816,155,201000464,,1,여유
2026-04-08T14:55:59,200000095,,200010941,경기70바2477,6,203000150,,1,여유
2026-04-08T14:55:59,200000095,,200010939,경기70바2475,11,203000173,,1,여유
2026-04-08T14:55:59,200000095,,200010938,경기70바2474,15,203000137,,1,여유
2026-04-08T14:55:59,200000095,,200010935,경기70바2471,24,228000675,,1,여유
2026-04-08T14:55:59,200000095,,200010933,경기70바2469,32,202000073,,1,여유
2026-04-08T14:55:59,200000095,,200010928,경기70바2464,39,202000031,,2,보통
2026-04-08T14:55:59,200000095,,200010924,경기70바2460,49,202000249,,1,여유
2026-04-08T14:55:59,200000095,,200010921,경기70바2457,55,202000238,,1,여유
2026-04-08T14:55:59,200000095,,200010920,경기70바2456,61,201000169,,1,여유
2026-04-08T14:55:59,200000095,,200010917,경기70바2453,63,202000255,,1,여유
2026-04-08T14:55:59,200000095,,200011201,경기70바2346,72,202000232,,2,보통
2026-04-08T14:55:59,200000095,,200011200,경기70바2345,80,202000252,,1,여유
2026-04-08T14:55:59,200000095,,200011199,경기70바2344,86,202000015,,2,보통
2026-04-08T14:55:59,200000095,,200011198,경기70바2343,97,228000702,,1,여유
2026-04-08T14:55:59,200000095,,200011197,경기70바2342,106,203000131,,1,여유
2026-04-08T14:55:59,200000095,,200011196,경기70바2341,112,203000448,,1,여유
2026-04-08T14:55:59,200000095,,200010958,경기70바2494,114,203000155,,1,여유
2026-04-08T14:55:59,234000026,,234000509,경기77바1957,14,233001457,,1,여유
2026-04-08T14:55:59,234000026,,234000451,경기77바1821,28,201000125,,1,여유
2026-04-08T14:55:59,234000026,,234000542,경기77바3328,37,202000208,,1,여유
2026-04-08T14:55:59,234000026,,234000433,경기77바1773,45,202000082,,1,여유
2026-04-08T14:55:59,234000026,,234002565,경기77바1500,58,228003582,,1,여유
2026-04-08T14:55:59,234000026,,234000481,경기77바1891,76,228000944,,1,여유
2026-04-08T14:55:59,234000026,,234000536,경기77바3314,88,206000249,,1,여유
2026-04-08T14:55:59,234000026,,234000574,경기77바3391,100,206000629,,1,여유
2026-04-08T14:55:59,234000026,,234000511,경기77바1961,108,206000239,,1,여유
2026-04-08T14:55:59,234000026,,234000718,경기77바8011,117,206000223,,1,여유
2026-04-08T14:55:59,234000026,,234000295,경기77바1505,127,228001143,,1,여유
2026-04-08T14:55:59,234000026,,234000051,경기77바1061,133,228000977,,1,여유
2026-04-08T14:55:59,234000026,,234000450,경기77바1820,134,228000976,,1,여유
2026-04-08T14:55:59,234000026,,234000436,경기77바1778,143,228000893,,1,여유
2026-04-08T14:55:59,234000026,,234000471,경기77바1866,150,228003581,,1,여유
2026-04-08T14:55:59,234000026,,234000306,경기77바1516,151,203000401,,1,여유
2026-04-08T14:55:59,234000026,,234010050,경기77바1551,161,202000017,,1,여유
2026-04-08T14:55:59,234000026,,234010051,경기77바1553,168,202000215,,3,혼잡
2026-04-08T14:55:59,234000026,,234000480,경기77바1890,178,201000137,,1,여유
2026-04-08T14:55:59,234000026,,234000573,경기77바3390,181,201000349,,1,여유
2026-04-08T14:55:59,234000026,,234000153,경기77바1216,193,233000944,,1,여유
2026-04-08T14:55:59,234000026,,234000541,경기77바3326,198,233000608,,1,여유
2026-04-08T14:55:59,228000001,,228000253,경기78아1518,10,228001153,,2,보통
2026-04-08T14:55:59,228000001,,228001387,경기78아1682,23,228000448,,1,여유
2026-04-08T14:55:59,228000001,,228001384,경기78아1679,32,228000742,,1,여유
2026-04-08T14:55:59,228000001,,228001385,경기78아1680,40,228000683,,2,보통
2026-04-08T14:55:59,228000001,,228000052,경기78아1007,51,203000072,,2,보통
2026-04-08T14:55:59,228000001,,228001379,경기78아1674,59,202000017,,1,여유
2026-04-08T14:55:59,228000001,,228001377,경기78아1672,70,202000202,,1,여유
2026-04-08T14:55:59,228000001,,228000315,경기78아1600,75,202000217,,1,여유
2026-04-08T14:55:59,228000001,,228000304,경기78아1589,76,202000208,,1,여유
2026-04-08T14:55:59,228000001,,228000303,경기78아1588,89,202000028,,1,여유
2026-04-08T14:55:59,228000001,,228000059,경기78아1018,99,203000178,,1,여유
2026-04-08T14:55:59,228000001,,228000057,경기78아1016,109,228000700,,1,여유
2026-04-08T14:55:59,228000001,,228001374,경기78아1671,116,228001147,,1,여유
2026-04-08T14:55:59,228000001,,228001370,경기78아1667,127,228000775,,1,여유
2026-04-08T14:55:59,228000001,,228001369,경기78아1666,139,228000313,,1,여유
2026-04-08T14:55:59,228000002,,228001283,경기78아1654,6,202000052,,1,여유
2026-04-08T14:55:59,228000002,,228001271,경기78아1001,20,203000079,,1,여유
2026-04-08T14:55:59,228000002,,228001287,경기78아1658,28,228000696,,1,여유
2026-04-08T14:55:59,228000002,,228001288,경기78아1659,43,228000775,,1,여유
2026-04-08T14:55:59,228000002,,228001291,경기78아1662,53,228000770,,1,여유
2026-04-08T14:55:59,228000002,,228001289,경기78아1660,65,228000581,,1,여유
2026-04-08T14:55:59,228000002,,228001290,경기78아1661,84,228001240,,1,여유
2026-04-08T14:55:59,228000002,,228000345,경기78아1630,90,228000546,,1,여유
2026-04-08T14:55:59,228000002,,228000081,경기78아1051,108,228000531,,1,여유
2026-04-08T14:55:59,228000002,,228000080,경기78아1048,125,228001320,,1,여유
2026-04-08T14:55:59,228000002,,228001292,경기78아1663,136,228000742,,1,여유
2026-04-08T14:55:59,228000002,,228001272,경기78아1521,154,203000119,,1,여유
2026-04-08T14:55:59,228000002,,228000318,경기78아1603,161,202000073,,1,여유
2026-04-08T14:55:59,228000002,,228000058,경기78아1017,167,202000048,,1,여유
2026-04-08T14:55:59,200000054,,200010478,경기70바1933,10,201000424,,1,여유
2026-04-08T14:55:59,200000054,,200010437,경기70바1897,26,201000156,,1,여유
2026-04-08T14:55:59,200000054,,200010428,경기70바1888,40,202000048,,1,여유
2026-04-08T14:55:59,200000054,,200010443,경기70바1903,56,202000028,,1,여유
2026-04-08T14:55:59,200000054,,200010505,경기70바1958,67,203000057,,1,여유
2026-04-08T14:55:59,200000054,,200010415,경기70바1877,94,201000115,,1,여유
2026-04-08T14:55:59,200000078,,200011044,경기70바2319,6,233001450,,1,여유
2026-04-08T14:55:59,200000078,,200011043,경기70바2318,12,233001715,,1,여유
2026-04-08T14:55:59,200000078,,200011042,경기70바2317,23,203000108,,1,여유
2026-04-08T14:55:59,200000078,,200011041,경기70바2316,27,203000236,,1,여유
2026-04-08T14:55:59,200000078,,200011040,경기70바2315,38,203000160,,1,여유
2026-04-08T14:55:59,200000078,,200011039,경기70바2314,44,202000016,,1,여유
2026-04-08T14:55:59,200000078,,200011026,경기70바2313,49,202000030,,2,보통
2026-04-08T14:55:59,200000078,,200011017,경기70바2311,53,200000037,,1,여유
2026-04-08T14:55:59,200000078,,200011015,경기70바2309,60,200000090,,1,여유
2026-04-08T14:55:59,200000078,,200011013,경기70바2307,75,201000322,,1,여유
2026-04-08T14:55:59,200000078,,200011012,경기70바2306,84,201000178,,1,여유
2026-04-08T14:55:59,200000078,,200011164,경기70바2328,93,201000105,,1,여유
2026-04-08T14:55:59,200000078,,200011011,경기70바2305,100,200000102,,1,여유
2026-04-08T14:55:59,200000078,,200011010,경기70바2304,109,200000153,,1,여유
2026-04-08T14:55:59,200000078,,200011008,경기70바2302,112,200000185,,1,여유
2026-04-08T14:55:59,200000078,,200011007,경기70바2301,117,202000028,,1,여유
2026-04-08T14:55:59,200000078,,200011006,경기70바2300,120,202000050,,1,여유
2026-04-08T14:55:59,200000078,,200000635,경기70바1707,127,203000178,,2,보통
2026-04-08T14:55:59,200000078,,200000352,경기70바1217,135,203000099,,2,보통
2026-04-08T14:55:59,200000078,,200000601,경기70바1589,144,203000147,,1,여유
2026-04-08T14:55:59,200000078,,200000598,경기70바1586,153,233001437,,1,여유
2026-04-08T14:55:59,200000078,,200011004,경기70바2498,158,233001296,,1,여유
2026-04-08T14:55:59,200000185,,200011372,경기70바2347,5,228002012,,1,여유
2026-04-08T14:55:59,200000185,,200011016,경기70바2310,12,203000328,,1,여유
2026-04-08T14:55:59,200000185,,200011014,경기70바2308,14,203000322,,1,여유
2026-04-08T14:55:59,200000185,,200011009,경기70바2303,16,203000040,,1,여유
2026-04-08T14:55:59,200000185,,200010797,경기70바1695,21,202000004,,1,여유
2026-04-08T14:55:59,200000185,,200000590,경기70바1578,29,202000031,,2,보통
2026-04-08T14:55:59,200000185,,200010781,경기70바1681,32,202000214,,3,혼잡
2026-04-08T14:55:59,200000185,,200010780,경기70바1680,38,201000251,,1,여유
2026-04-08T14:55:59,200000185,,200000260,경기70바1040,45,201000412,,1,여유
2026-04-08T14:55:59,200000185,,200010880,경기70바2424,53,201000435,,1,여유
2026-04-08T14:55:59,200000185,,200010778,경기70바1678,53,201000435,,1,여유
2026-04-08T14:55:59,200000185,,200011005,경기70바2499,56,201000409,,1,여유
2026-04-08T14:55:59,200000185,,200010835,경기70바2421,62,201000244,,1,여유
2026-04-08T14:55:59,200000185,,200010834,경기70바2420,71,201000172,,1,여유
2026-04-08T14:55:59,200000185,,200010833,경기70바2419,75,277101594,,1,여유
2026-04-08T14:55:59,200000185,,200010832,경기70바2418,80,202000206,,1,여유
2026-04-08T14:55:59,200000185,,200010831,경기70바2417,85,202000015,,1,여유
2026-04-08T14:55:59,200000185,,200010830,경기70바2416,89,203000066,,1,여유
2026-04-08T14:55:59,200000185,,200011543,경기70바2373,101,203000397,,1,여유
2026-04-08T14:55:59,200000185,,200011546,경기70바2372,105,228002035,,1,여유
2026-04-08T14:55:59,200000053,,200010911,경기70바2447,18,202000005,,2,보통
2026-04-08T14:55:59,200000053,,200010927,경기70바2463,40,201000201,,1,여유
2026-04-08T14:55:59,200000053,,200000595,경기70바1583,58,223000052,,1,여유
2026-04-08T14:55:59,200000053,,200010925,경기70바2461,72,223000093,,1,여유
2026-04-08T14:55:59,200000053,,200010923,경기70바2459,94,233000706,,1,여유
2026-04-08T14:55:59,200000053,,200010916,경기70바2452,115,202000014,,1,여유
2026-04-08T14:55:59,228000005,,228001392,경기78아1687,7,228001865,,1,여유
2026-04-08T14:55:59,228000005,,228001371,경기78아1668,22,228000448,,1,여유
2026-04-08T14:55:59,228000005,,228001372,경기78아1669,29,228000744,,1,여유
2026-04-08T14:55:59,228000005,,228000279,경기78아1558,48,228000147,,1,여유
2026-04-08T14:55:59,228000005,,228001399,경기78아1694,62,228000678,,1,여유
2026-04-08T14:55:59,228000005,,228000049,경기78아1004,80,202000048,,1,여유
2026-04-08T14:55:59,228000005,,228000072,경기78아1037,93,202000208,,1,여유
2026-04-08T14:55:59,228000005,,228000278,경기78아1557,106,202000028,,1,여유
2026-04-08T14:55:59,228000005,,228000294,경기78아1578,116,203000178,,2,보통
2026-04-08T14:55:59,228000005,,228001373,경기78아1670,131,228000694,,1,여유
2026-04-08T14:55:59,228000005,,228000087,경기78아1062,143,228001054,,1,여유
2026-04-08T14:55:59,228000005,,228001394,경기78아1689,155,228000179,,1,여유
2026-04-08T14:55:59,228000005,,228001395,경기78아1690,167,228000444,,1,여유
2026-04-08T14:55:59,228000005,,228001396,경기78아1691,183,228001345,,1,여유
2026-04-08T14:55:59,228000005,,228001391,경기78아1686,187,228001367,,1,여유
2026-04-08T14:55:59,233000275,,233010426,경기76아1606,26,233000109,,1,여유
2026-04-08T14:55:59,233000275,,233010431,경기76아1611,71,233002624,,1,여유
2026-04-08T14:55:59,233000275,,233010432,경기76아1612,109,233001828,,1,여유
2026-04-08T14:55:59,233000275,,233010430,경기76아1610,150,233002058,,1,여유
2026-04-08T14:55:59,233000275,,233010429,경기76아1609,191,233000641,,1,여유
2026-04-08T14:55:59,233000275,,233010427,경기76아1607,222,233003126,,1,여유
2026-04-08T14:55:59,234000038,,234001257,경기77바2758,4,203000312,,1,여유
2026-04-08T14:55:59,234000038,,234000819,경기77바2037,12,203000072,,1,여유
2026-04-08T14:55:59,234000038,,234001243,경기77바2735,21,202000016,,1,여유
2026-04-08T14:55:59,234000038,,234000810,경기77바2028,24,202000048,,1,여유
2026-04-08T14:55:59,234000038,,234001197,경기77바2666,31,200000037,,1,여유
2026-04-08T14:55:59,234000038,,234001198,경기77바2667,34,200000136,,1,여유
2026-04-08T14:55:59,234000038,,234001189,경기77바2658,44,277103323,,1,여유
2026-04-08T14:55:59,234000038,,234001163,경기77바2622,50,226000192,,1,여유
2026-04-08T14:55:59,234000038,,234001269,경기77바2779,56,209000079,,1,여유
2026-04-08T14:55:59,234000038,,234001153,경기77바2610,63,208000048,,1,여유
2026-04-08T14:55:59,234000038,,234001251,경기77바2751,65,208000127,,1,여유
2026-04-08T14:55:59,234000038,,234001252,경기77바2753,72,208000122,,1,여유
2026-04-08T14:55:59,234000038,,234001205,경기77바2675,81,209000009,,1,여유
2026-04-08T14:55:59,234000038,,234001152,경기77바2609,93,277104641,,1,여유
2026-04-08T14:55:59,234000038,,234000805,경기77바2023,96,200000127,,1,여유
2026-04-08T14:55:59,234000038,,234001241,경기77바2732,102,200000121,,1,여유
2026-04-08T14:55:59,234000038,,234001196,경기77바2665,109,202000051,,1,여유
2026-04-08T14:55:59,234000038,,234001256,경기77바2757,112,202000015,,1,여유
2026-04-08T14:55:59,234000038,,234001255,경기77바2756,122,228001883,,1,여유
2026-04-08T14:55:59,234000038,,234001245,경기77바2737,126,203000305,,1,여유
2026-04-08T14:55:59,228000008,,228000062,경기78아1023,6,228000749,,1,여유
2026-04-08T14:55:59,228000008,,228000290,경기78아1573,23,228001106,,1,여유
2026-04-08T14:55:59,228000008,,228000092,경기78아1069,39,203000119,,1,여유
2026-04-08T14:55:59,228000008,,228000241,경기78아1503,58,277103116,,1,여유
2026-04-08T14:55:59,228000008,,228000082,경기78아1052,67,202000082,,1,여유
2026-04-08T14:55:59,228000008,,228000245,경기78아1508,87,228000800,,1,여유
2026-04-08T14:55:59,228000008,,228000100,경기78아1079,103,228000780,,1,여유
2026-04-08T14:55:59,200000023,,200011571,경기70바2394,6,201000211,,1,여유
2026-04-08T14:55:59,200000023,,200000637,경기70바1709,14,203000056,,1,여유
2026-04-08T14:55:59,200000023,,200011569,경기70바2392,22,202000048,,1,여유
2026-04-08T14:55:59,200000023,,200000355,경기70바1224,32,202000220,,1,여유
2026-04-08T14:55:59,200000023,,200011559,경기70바2382,40,202000052,,1,여유
2026-04-08T14:55:59,200000023,,200011570,경기70바2393,48,203000179,,1,여유
2026-04-08T14:55:59,200000023,,200011568,경기70바2391,52,202000076,,2,보통
2026-04-08T14:55:59,200000023,,200011558,경기70바2381,60,201000234,,1,여유
2026-04-08T14:55:59,200000107,,200011228,경기70바5957,9,201000136,,1,여유
2026-04-08T14:55:59,200000107,,200011410,경기70바6014,27,201000211,,1,여유
2026-04-08T14:55:59,200000107,,200011374,경기70바5992,42,202000007,,1,여유
2026-04-08T14:55:59,200000107,,200000996,경기70바5576,51,200000201,,1,여유
2026-04-08T14:55:59,200000107,,200011409,경기70바6013,65,200000055,,1,여유
2026-04-08T14:55:59,200000107,,200011375,경기70바5993,67,200000093,,1,여유
2026-04-08T14:55:59,200000107,,200011408,경기70바6012,81,203000057,,1,여유
2026-04-08T14:55:59,200000107,,200010817,경기70바5791,93,201000195,,1,여유
2026-04-08T14:55:59,200000107,,200011376,경기70바5994,112,201000215,,1,여유
2026-04-08T14:55:59,200000070,,200010936,경기70바2472,3,201000144,,1,여유
2026-04-08T14:55:59,200000070,,200011446,경기70바2359,19,203000171,,1,여유
2026-04-08T14:55:59,200000070,,200011447,경기70바2360,30,202000216,,2,보통
2026-04-08T14:55:59,200000070,,200010949,경기70바2485,46,201000459,,1,여유
2026-04-08T14:55:59,200000070,,200010948,경기70바2484,68,201000446,,1,여유
2026-04-08T14:55:59,200000070,,200010947,경기70바2483,78,277103124,,1,여유
2026-04-08T14:55:59,200000070,,200000298,경기70바1105,96,201000245,,1,여유
2026-04-08T14:55:59,200000070,,200010943,경기70바2479,117,201000272,,1,여유
2026-04-08T14:55:59,200000070,,200011450,경기70바2363,128,202000051,,1,여유
2026-04-08T14:55:59,200000070,,200010942,경기70바2478,146,202000002,,1,여유
2026-04-08T14:55:59,200000182,,200010919,경기70바2455,3,277102617,,1,여유
2026-04-08T14:55:59,200000182,,200010918,경기70바2454,27,202000031,,2,보통
2026-04-08T14:55:59,200000182,,200010934,경기70바2470,49,223000324,,1,여유
2026-04-08T14:55:59,200000182,,200010932,경기70바2468,66,223000005,,1,여유
2026-04-08T14:55:59,200000182,,200010931,경기70바2467,84,223000045,,1,여유
2026-04-08T14:55:59,200000182,,200010929,경기70바2465,110,202000101,,2,보통
2026-04-08T14:55:59,200000182,,200010922,경기70바2458,129,203000351,,1,여유
2026-04-08T14:55:59,200000099,,200010782,경기70바1682,16,202000254,,1,여유
2026-04-08T14:55:59,200000099,,200010776,경기70바1676,47,228000702,,1,여유
2026-04-08T14:55:59,200000099,,200010785,경기70바1685,92,202000007,,1,여유
2026-04-08T14:55:59,228000255,,228000255,경기78아1520,22,202000016,,1,여유
2026-04-08T14:55:59,228000255,,228000268,경기78아1547,34,202000213,,1,여유
2026-04-08T14:55:59,200000074,,200010490,경기70바1943,5,200000145,,1,여유
2026-04-08T14:55:59,200000074,,200010493,경기70바1946,53,228001055,,1,여유
2026-04-08T14:55:59,200000272,,200010751,경기70바1651,58,233000829,,1,여유
2026-04-08T14:55:59,200000272,,200010826,경기70바2412,124,233000785,,1,여유
2026-04-08T14:55:59,200000013,,233001320,경기76아4761,22,202000005,,1,여유
2026-04-08T14:55:59,200000013,,233001319,경기76아4760,64,233000780,,1,여유
2026-04-08T14:55:59,200000013,,233001318,경기76아4759,136,201000025,,1,여유
2026-04-08T15:01:19,200000152,,233010497,경기76아5814,31,202000014,,1,여유
2026-04-08T15:01:19,200000152,,233010496,경기76아5813,46,203000239,,1,여유
2026-04-08T15:01:19,200000152,,233010495,경기76아5812,63,233002442,,1,여유
2026-04-08T15:01:19,200000152,,233010494,경기76아5811,80,233000571,,1,여유
2026-04-08T15:01:19,200000152,,233010492,경기76아5809,98,233000129,,1,여유
2026-04-08T15:01:19,200000152,,233010491,경기76아5808,117,203000155,,1,여유
2026-04-08T15:01:19,200000152,,233010493,경기76아5810,134,202000073,,1,여유
2026-04-08T15:01:19,200000152,,233010499,경기76아5816,159,201000408,,1,여유
2026-04-08T15:01:19,200000095,,200010944,경기70바2480,3,203000152,,1,여유
2026-04-08T15:01:19,200000095,,200010941,경기70바2477,6,203000150,,1,여유
2026-04-08T15:01:19,200000095,,200010939,경기70바2475,13,203000139,,1,여유
2026-04-08T15:01:19,200000095,,200010938,경기70바2474,18,203000122,,1,여유
2026-04-08T15:01:19,200000095,,200010935,경기70바2471,28,203000211,,1,여유
2026-04-08T15:01:19,200000095,,200010933,경기70바2469,35,202000016,,1,여유
2026-04-08T15:01:19,200000095,,200010928,경기70바2464,40,202000030,,3,혼잡
2026-04-08T15:01:19,200000095,,200010924,경기70바2460,51,202000241,,1,여유
2026-04-08T15:01:19,200000095,,200010921,경기70바2457,59,200000203,,1,여유
2026-04-08T15:01:19,200000095,,200010920,경기70바2456,61,201000169,,1,여유
2026-04-08T15:01:19,200000095,,200010917,경기70바2453,68,202000235,,1,여유
2026-04-08T15:01:19,200000095,,200011201,경기70바2346,77,200000190,,2,보통
2026-04-08T15:01:19,200000095,,200011200,경기70바2345,81,202000028,,1,여유
2026-04-08T15:01:19,200000095,,200011199,경기70바2344,90,203000179,,2,보통
2026-04-08T15:01:19,200000095,,200011198,경기70바2343,100,203000077,,1,여유
2026-04-08T15:01:19,200000095,,200011197,경기70바2342,109,203000168,,1,여유
2026-04-08T15:01:19,200000095,,200011196,경기70바2341,113,203000220,,1,여유
2026-04-08T15:01:19,200000095,,200010958,경기70바2494,117,203000153,,1,여유
2026-04-08T15:01:19,234000026,,234000533,경기77바3308,7,233000610,,1,여유
2026-04-08T15:01:19,234000026,,234000509,경기77바1957,17,233000594,,1,여유
2026-04-08T15:01:19,234000026,,234000451,경기77바1821,31,201000134,,1,여유
2026-04-08T15:01:19,234000026,,234000542,경기77바3328,39,202000213,,2,보통
2026-04-08T15:01:19,234000026,,234000433,경기77바1773,48,202000049,,1,여유
2026-04-08T15:01:19,234000026,,234002565,경기77바1500,62,228000874,,1,여유
2026-04-08T15:01:19,234000026,,234000481,경기77바1891,79,228001085,,1,여유
2026-04-08T15:01:19,234000026,,234000536,경기77바3314,91,206000246,,1,여유
2026-04-08T15:01:19,234000026,,234000574,경기77바3391,103,206000626,,1,여유
2026-04-08T15:01:19,234000026,,234000511,경기77바1961,110,206000379,,1,여유
2026-04-08T15:01:19,234000026,,234000718,경기77바8011,120,206000177,,1,여유
2026-04-08T15:01:19,234000026,,234000295,경기77바1505,130,228001055,,1,여유
2026-04-08T15:01:19,234000026,,234000051,경기77바1061,135,228000975,,1,여유
2026-04-08T15:01:19,234000026,,234000450,경기77바1820,140,228000897,,1,여유
2026-04-08T15:01:19,234000026,,234000436,경기77바1778,145,228000880,,1,여유
2026-04-08T15:01:19,234000026,,234000471,경기77바1866,151,203000401,,1,여유
2026-04-08T15:01:19,234000026,,234000306,경기77바1516,154,202000041,,1,여유
2026-04-08T15:01:19,234000026,,234010050,경기77바1551,163,202000008,,1,여유
2026-04-08T15:01:19,234000026,,234010051,경기77바1553,169,202000214,,3,혼잡
2026-04-08T15:01:19,234000026,,234000480,경기77바1890,181,201000349,,1,여유
2026-04-08T15:01:19,234000026,,234000573,경기77바3390,184,201000151,,1,여유
2026-04-08T15:01:19,234000026,,234000153,경기77바1216,197,233002395,,1,여유
2026-04-08T15:01:19,228000001,,228000253,경기78아1518,15,228000327,,1,여유
2026-04-08T15:01:19,228000001,,228001387,경기78아1682,26,228000748,,1,여유
2026-04-08T15:01:19,228000001,,228001384,경기78아1679,36,228000687,,1,여유
2026-04-08T15:01:19,228000001,,228001385,경기78아1680,42,228000681,,2,보통
2026-04-08T15:01:19,228000001,,228000052,경기78아1007,55,203000069,,1,여유
2026-04-08T15:01:19,228000001,,228001379,경기78아1674,64,202000031,,1,여유
2026-04-08T15:01:19,228000001,,228001377,경기78아1672,73,202000220,,1,여유
2026-04-08T15:01:19,228000001,,228000304,경기78아1589,80,202000222,,1,여유
2026-04-08T15:01:19,228000001,,228000303,경기78아1588,91,202000051,,1,여유
2026-04-08T15:01:19,228000001,,228000059,경기78아1018,101,203000176,,1,여유
2026-04-08T15:01:19,228000001,,228000057,경기78아1016,110,228000698,,1,여유
2026-04-08T15:01:19,228000001,,228001374,경기78아1671,119,228000690,,1,여유
2026-04-08T15:01:19,228000001,,228001370,경기78아1667,131,228000320,,1,여유
2026-04-08T15:01:19,228000001,,228001369,경기78아1666,143,228001154,,1,여유
2026-04-08T15:01:19,228000002,,228001283,경기78아1654,10,202000015,,1,여유
2026-04-08T15:01:19,228000002,,228001271,경기78아1001,23,203000158,,1,여유
2026-04-08T15:01:19,228000002,,228001287,경기78아1658,31,228000693,,1,여유
2026-04-08T15:01:19,228000002,,228001288,경기78아1659,45,228000445,,2,보통
2026-04-08T15:01:19,228000002,,228001291,경기78아1662,57,228000767,,1,여유
2026-04-08T15:01:19,228000002,,228001289,경기78아1660,71,228000575,,1,여유
2026-04-08T15:01:19,228000002,,228001290,경기78아1661,84,228001240,,1,여유
2026-04-08T15:01:19,228000002,,228000345,경기78아1630,95,228000542,,1,여유
2026-04-08T15:01:19,228000002,,228000081,경기78아1051,112,228000762,,1,여유
2026-04-08T15:01:19,228000002,,228000080,경기78아1048,127,228000448,,2,보통
2026-04-08T15:01:19,228000002,,228001292,경기78아1663,139,228000688,,1,여유
2026-04-08T15:01:19,228000002,,228001272,경기78아1521,159,203000069,,1,여유
2026-04-08T15:01:19,228000002,,228000318,경기78아1603,165,202000008,,1,여유
2026-04-08T15:01:19,228000002,,228000058,경기78아1017,169,202000216,,1,여유
2026-04-08T15:01:19,200000054,,200010512,경기70바1965,3,201000103,,1,여유
2026-04-08T15:01:19,200000054,,200010478,경기70바1933,15,201000104,,1,여유
2026-04-08T15:01:19,200000054,,200010437,경기70바1897,30,203000063,,1,여유
2026-04-08T15:01:19,200000054,,200010428,경기70바1888,41,202000031,,1,여유
2026-04-08T15:01:19,200000054,,200010443,경기70바1903,59,202000050,,1,여유
2026-04-08T15:01:19,200000054,,200010505,경기70바1958,71,202000009,,1,여유
2026-04-08T15:01:19,200000078,,200011045,경기70바2320,2,233001447,,1,여유
2026-04-08T15:01:19,200000078,,200011044,경기70바2319,8,233001219,,1,여유
2026-04-08T15:01:19,200000078,,200011043,경기70바2318,19,233000102,,1,여유
2026-04-08T15:01:19,200000078,,200011042,경기70바2317,24,203000155,,1,여유
2026-04-08T15:01:19,200000078,,200011041,경기70바2316,30,203000102,,1,여유
2026-04-08T15:01:19,200000078,,200011040,경기70바2315,40,203000068,,1,여유
2026-04-08T15:01:19,200000078,,200011039,경기70바2314,47,202000048,,1,여유
2026-04-08T15:01:19,200000078,,200011026,경기70바2313,51,202000230,,2,보통
2026-04-08T15:01:19,200000078,,200011017,경기70바2311,56,200000080,,1,여유
2026-04-08T15:01:19,200000078,,200011015,경기70바2309,65,200000106,,2,보통
2026-04-08T15:01:19,200000078,,200011013,경기70바2307,78,201000415,,1,여유
2026-04-08T15:01:19,200000078,,200011012,경기70바2306,86,201000096,,1,여유
2026-04-08T15:01:19,200000078,,200011164,경기70바2328,94,201000107,,1,여유
2026-04-08T15:01:19,200000078,,200011011,경기70바2305,102,200000100,,1,여유
2026-04-08T15:01:19,200000078,,200011010,경기70바2304,112,200000185,,1,여유
2026-04-08T15:01:19,200000078,,200011008,경기70바2302,114,200000093,,1,여유
2026-04-08T15:01:19,200000078,,200011007,경기70바2301,119,202000051,,1,여유
2026-04-08T15:01:19,200000078,,200011006,경기70바2300,123,202000014,,1,여유
2026-04-08T15:01:19,200000078,,200000635,경기70바1707,129,203000159,,2,보통
2026-04-08T15:01:19,200000078,,200000352,경기70바1217,138,203000098,,2,보통
2026-04-08T15:01:19,200000078,,200000601,경기70바1589,146,233001211,,1,여유
2026-04-08T15:01:19,200000078,,200000598,경기70바1586,156,233001220,,1,여유
2026-04-08T15:01:19,200000078,,200011004,경기70바2498,159,233001961,,1,여유
2026-04-08T15:01:19,200000185,,200011373,경기70바2348,2,203000374,,1,여유
2026-04-08T15:01:19,200000185,,200011372,경기70바2347,8,203000287,,1,여유
2026-04-08T15:01:19,200000185,,200011016,경기70바2310,13,203000325,,1,여유
2026-04-08T15:01:19,200000185,,200011014,경기70바2308,15,203000266,,1,여유
2026-04-08T15:01:19,200000185,,200011009,경기70바2303,19,202000061,,1,여유
2026-04-08T15:01:19,200000185,,200010797,경기70바1695,25,202000016,,1,여유
2026-04-08T15:01:19,200000185,,200000590,경기70바1578,31,202000215,,3,혼잡
